loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L101163,0.5500703669978431,0,current_balance,review,medium
L101163,0.4575706124297435,1,current_balance,monitor,medium
L101163,0.4644463740868617,0,current_balance,monitor,medium
L101163,0.504916928343641,0,current_balance,review,medium
L101163,0.5337137115961906,0,current_balance,review,medium
L101163,0.5690140213857682,0,current_balance,review,medium
L101163,0.5692720661307201,0,current_balance,review,medium
L101163,0.549365141062589,0,current_balance,review,medium
L101163,0.5323119307192995,0,current_balance,review,medium
L101163,0.4209014741870899,0,current_balance,monitor,medium
L101175,0.3729972225516076,0,current_balance,monitor,medium
L101175,0.3786637691599257,0,current_balance,monitor,medium
L101175,0.4293886448619961,0,current_balance,monitor,medium
L101175,0.41808134864105156,0,current_balance,monitor,medium
L101175,0.4212324386913934,0,current_balance,monitor,medium
L101175,0.3797800239224637,0,current_balance,monitor,medium
L101175,0.3744449948518314,0,current_balance,monitor,medium
L101175,0.401634664637928,0,current_balance,monitor,medium
L101175,0.4172394124289799,0,current_balance,monitor,medium
L101175,0.4345860491690818,0,current_balance,monitor,medium
L101175,0.4233596659346183,0,current_balance,monitor,medium
L101175,0.39073131551434676,0,current_balance,monitor,medium
L101176,0.3487990742672718,0,current_balance,monitor,medium
L101176,0.40477385565788004,0,current_balance,monitor,medium
L101176,0.34700332734788736,0,current_balance,monitor,medium
L101176,0.3354170094873484,0,current_balance,monitor,medium
L101176,0.33664368892687413,0,current_balance,monitor,medium
L101176,0.33020076412137156,0,current_balance,monitor,medium
L101176,0.35630953406041516,0,current_balance,monitor,medium
L101176,0.38250139776949915,0,current_balance,monitor,medium
L101176,0.37703245081500525,0,current_balance,monitor,medium
L101176,0.37675313710304253,0,current_balance,monitor,medium
L101176,0.37284922364835404,0,current_balance,monitor,medium
L101176,0.30662975983311275,0,current_balance,monitor,medium
L101181,0.09691492791029857,0,current_balance,monitor,low
L101184,0.36822077345843063,0,current_balance,monitor,medium
L101184,0.35608636985111536,0,current_balance,monitor,medium
L101184,0.394154446010287,0,current_balance,monitor,medium
L101184,0.3838378961556757,0,current_balance,monitor,medium
L101184,0.33533730682575824,0,current_balance,monitor,medium
L101184,0.3145379138223301,0,current_balance,monitor,medium
L101184,0.3227092980669778,0,current_balance,monitor,medium
L101184,0.29147428247601576,0,current_balance,monitor,low
L101184,0.3297416463280529,0,current_balance,monitor,medium
L101184,0.3275962677605285,0,current_balance,monitor,medium
L101184,0.36208054453499655,0,current_balance,monitor,medium
L101184,0.3375409685001557,0,current_balance,monitor,medium
L101185,0.3176660395809236,0,current_balance,monitor,medium
L101185,0.33265595169790985,0,current_balance,monitor,medium
L101185,0.28500403540863756,0,current_balance,monitor,low
L101185,0.3164472831912455,0,current_balance,monitor,medium
L101185,0.2946195250597029,0,current_balance,monitor,low
L101185,0.265622884747632,0,current_balance,monitor,low
L101185,0.28436707617970547,0,current_balance,monitor,low
L101185,0.2812913164628999,0,current_balance,monitor,low
L101185,0.28395753201948604,0,current_balance,monitor,low
L101185,0.2887294536103615,0,current_balance,monitor,low
L101185,0.28095221047705915,0,current_balance,monitor,low
L101185,0.2489685790101053,0,current_balance,monitor,low
L101191,0.4578584976265973,0,current_balance,monitor,medium
L101191,0.41635073561722974,0,current_balance,monitor,medium
L101191,0.4154233582314444,0,current_balance,monitor,medium
L101191,0.41882484572074447,0,current_balance,monitor,medium
L101191,0.4166112448445174,0,current_balance,monitor,medium
L101191,0.4140545228356342,0,current_balance,monitor,medium
L101191,0.4582871560108525,0,current_balance,monitor,medium
L101191,0.4652350749747978,0,current_balance,monitor,medium
L101191,0.08010161899641499,0,current_balance,monitor,low
L101204,0.3647431395724363,0,current_balance,monitor,medium
L101204,0.3805665340424561,0,current_balance,monitor,medium
L101204,0.34782040943969056,0,current_balance,monitor,medium
L101204,0.35291960805967904,0,current_balance,monitor,medium
L101204,0.36485962059801813,0,current_balance,monitor,medium
L101204,0.33312082293770123,0,current_balance,monitor,medium
L101204,0.30627253728472803,0,current_balance,monitor,medium
L101204,0.31491732359851105,0,current_balance,monitor,medium
L101204,0.3831508676947895,0,current_balance,monitor,medium
L101204,0.30327738763747913,0,current_balance,monitor,medium
L101204,0.37727269822837395,0,current_balance,monitor,medium
L101204,0.33375312230696585,0,current_balance,monitor,medium
L101207,0.4150288518672298,0,current_balance,monitor,medium
L101207,0.4410416380786131,0,current_balance,monitor,medium
L101207,0.42130587901682764,0,current_balance,monitor,medium
L101207,0.42649032262361125,0,current_balance,monitor,medium
L101207,0.4397739152323949,0,current_balance,monitor,medium
L101207,0.4175428368815044,0,current_balance,monitor,medium
L101207,0.4223522831207554,0,current_balance,monitor,medium
L101207,0.4278154442185106,0,current_balance,monitor,medium
L101207,0.44248180374346363,0,current_balance,monitor,medium
L101207,0.4380029020965048,0,current_balance,monitor,medium
L101207,0.44323396161553996,0,current_balance,monitor,medium
L101207,0.40784732824884434,0,current_balance,monitor,medium
L101209,0.5045104000926337,0,current_balance,review,medium
L101209,0.5186348942469065,0,current_balance,review,medium
L101209,0.5511509449150619,0,current_balance,review,medium
L101209,0.5433664172028076,0,current_balance,review,medium
L101209,0.5333182068277974,0,current_balance,review,medium
L101209,0.5033437671417835,0,current_balance,review,medium
L101209,0.5091071075411436,0,current_balance,review,medium
L101209,0.5130649768706378,0,current_balance,review,medium
L101209,0.5274041366606838,0,current_balance,review,medium
L101209,0.5263984857495706,0,current_balance,review,medium
L101209,0.5458887207331027,0,current_balance,review,medium
L101209,0.47221144415255173,0,current_balance,monitor,medium
L101213,0.33571284511303,0,current_balance,monitor,medium
L101213,0.3184907335259114,0,current_balance,monitor,medium
L101213,0.3417346652880906,0,current_balance,monitor,medium
L101213,0.32626088641195167,0,current_balance,monitor,medium
L101213,0.3197996539555218,0,current_balance,monitor,medium
L101213,0.22458862070761845,0,current_balance,monitor,low
L101213,0.20148147766231633,0,current_balance,monitor,low
L101213,0.22874325545952548,0,current_balance,monitor,low
L101213,0.210114537644054,0,current_balance,monitor,low
L101213,0.19749176724549092,0,current_balance,monitor,low
L101213,0.20460803983051587,0,current_balance,monitor,low
L101213,0.19190829695425343,0,current_balance,monitor,low
L101214,0.5361416816246457,0,current_balance,review,medium
L101214,0.5337716775264864,1,current_balance,review,medium
L101219,0.45978126986608925,0,current_balance,monitor,medium
L101219,0.4634984727793773,0,current_balance,monitor,medium
L101219,0.467488007485831,0,current_balance,monitor,medium
L101219,0.46535354505683785,0,current_balance,monitor,medium
L101219,0.48995899874168297,0,current_balance,monitor,medium
L101219,0.4941295773000641,0,current_balance,monitor,medium
L101219,0.49529154828212396,0,current_balance,monitor,medium
L101219,0.5054964071794952,0,current_balance,review,medium
L101219,0.5016912754596369,0,current_balance,review,medium
L101219,0.5046145030576973,0,current_balance,review,medium
L101219,0.5052737032936512,0,current_balance,review,medium
L101219,0.406511710222902,0,current_balance,monitor,medium
L101220,0.49603640290180534,0,current_balance,monitor,medium
L101220,0.5377926797738194,0,current_balance,review,medium
L101220,0.4803190148545643,0,current_balance,monitor,medium
L101220,0.5018771021885048,0,current_balance,review,medium
L101220,0.5186341917196239,0,current_balance,review,medium
L101220,0.46739310250185917,0,current_balance,monitor,medium
L101220,0.4717146848925555,0,current_balance,monitor,medium
L101220,0.4935283410147103,0,current_balance,monitor,medium
L101220,0.49217434939073074,0,current_balance,monitor,medium
L101220,0.5221439526653312,0,current_balance,review,medium
L101220,0.5104733396916763,0,current_balance,review,medium
L101220,0.3943864188568766,0,current_balance,monitor,medium
L101222,0.304577221597629,0,current_balance,monitor,medium
L101222,0.3447005849817177,0,current_balance,monitor,medium
L101222,0.3718243791607676,0,current_balance,monitor,medium
L101222,0.3608403485488344,0,current_balance,monitor,medium
L101222,0.3673868809874545,0,current_balance,monitor,medium
L101222,0.34685664171695996,0,current_balance,monitor,medium
L101222,0.3451719012280046,0,current_balance,monitor,medium
L101222,0.344240632883496,0,current_balance,monitor,medium
L101222,0.3762894480265934,0,current_balance,monitor,medium
L101222,0.36526607237699693,0,current_balance,monitor,medium
L101222,0.3428090200253283,0,current_balance,monitor,medium
L101222,0.34622543087941354,0,current_balance,monitor,medium
L101230,0.4142421210996068,0,current_balance,monitor,medium
L101230,0.40310698567938374,0,current_balance,monitor,medium
L101230,0.4084534345477384,0,current_balance,monitor,medium
L101230,0.4470893056725601,0,current_balance,monitor,medium
L101230,0.4530187306832472,0,current_balance,monitor,medium
L101230,0.41092508006895867,0,current_balance,monitor,medium
L101230,0.37534800844090116,0,current_balance,monitor,medium
L101230,0.35906369198303056,0,current_balance,monitor,medium
L101230,0.3974362285660288,0,current_balance,monitor,medium
L101230,0.4008348322259993,0,current_balance,monitor,medium
L101230,0.36587462869198917,0,current_balance,monitor,medium
L101230,0.324447532848768,0,current_balance,monitor,medium
L101234,0.5649984709007606,0,current_balance,review,medium
L101234,0.5806345235470078,0,current_balance,review,medium
L101234,0.5848405772219701,0,current_balance,review,medium
L101234,0.5811187729087764,0,current_balance,review,medium
L101234,0.5807285351210849,0,current_balance,review,medium
L101234,0.5797098852064442,0,current_balance,review,medium
L101234,0.5779787086773943,0,current_balance,review,medium
L101234,0.5132277545983464,0,current_balance,review,medium
L101234,0.517181182634048,0,current_balance,review,medium
L101234,0.5305961155424156,0,current_balance,review,medium
L101234,0.5362898827253921,0,current_balance,review,medium
L101234,0.503792831240638,0,current_balance,review,medium
L101235,0.5154353246772994,0,current_balance,review,medium
L101235,0.515830383806603,0,current_balance,review,medium
L101235,0.554046831766755,0,current_balance,review,medium
L101235,0.5468520559379358,0,current_balance,review,medium
L101235,0.6023736177429859,0,current_balance,review,medium
L101235,0.5373078623009714,0,current_balance,review,medium
L101235,0.5489292226848071,0,current_balance,review,medium
L101235,0.1706539986309266,0,current_balance,monitor,low
L101239,0.07112633150569324,0,current_balance,monitor,low
L101243,0.34206336321483455,0,current_balance,monitor,medium
L101243,0.3123660674032609,0,current_balance,monitor,medium
L101243,0.3209719660658558,0,current_balance,monitor,medium
L101243,0.3231746529866437,0,current_balance,monitor,medium
L101243,0.3588949595052398,0,current_balance,monitor,medium
L101243,0.34428826612415636,0,current_balance,monitor,medium
L101243,0.34439064577614437,0,current_balance,monitor,medium
L101243,0.4105328513207448,0,current_balance,monitor,medium
L101243,0.3327079339005629,0,current_balance,monitor,medium
L101243,0.34663975653278756,0,current_balance,monitor,medium
L101243,0.3455716490975956,0,current_balance,monitor,medium
L101243,0.28739319799478785,0,current_balance,monitor,low
L101248,0.5022433293236027,0,current_balance,review,medium
L101248,0.4957010778782463,0,current_balance,monitor,medium
L101248,0.48764596009708105,0,current_balance,monitor,medium
L101248,0.4841578758276159,0,current_balance,monitor,medium
L101248,0.4923649564137746,0,current_balance,monitor,medium
L101248,0.47405970070388015,0,current_balance,monitor,medium
L101248,0.48041765925097674,0,current_balance,monitor,medium
L101248,0.4783763665213523,0,current_balance,monitor,medium
L101248,0.46956008915229497,0,current_balance,monitor,medium
L101248,0.4613138972287815,0,current_balance,monitor,medium
L101248,0.44344745831975596,0,current_balance,monitor,medium
L101248,0.4031881387809823,0,current_balance,monitor,medium
L101254,0.34302080054277745,0,current_balance,monitor,medium
L101254,0.3545272874541193,0,current_balance,monitor,medium
L101254,0.3877005323882468,0,current_balance,monitor,medium
L101254,0.3934267881597508,0,current_balance,monitor,medium
L101254,0.3730988301478756,0,current_balance,monitor,medium
L101254,0.32390945102160484,0,current_balance,monitor,medium
L101254,0.34504669388160025,0,current_balance,monitor,medium
L101254,0.35466499097251136,0,current_balance,monitor,medium
L101254,0.3663332579228764,0,current_balance,monitor,medium
L101254,0.36313012366776115,0,current_balance,monitor,medium
L101254,0.367629200037006,0,current_balance,monitor,medium
L101254,0.34152307341801363,0,current_balance,monitor,medium
L101255,0.556985310427019,0,current_balance,review,medium
L101255,0.5387523496085266,0,current_balance,review,medium
L101255,0.5820015260374596,0,current_balance,review,medium
