loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100911,10,2024-06-01,2023-08-01,10,170,500000.0,475555.07,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-05,LOS1,pending,
L100911,11,2024-07-01,2023-08-01,11,169,500000.0,473177.29,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-05,LOS2,pending,
L100911,12,2024-08-01,2023-08-01,12,168,500000.0,472704.11,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,delinquent_90_plus,120,0,0,0,,2024-08-04,LOS1,pending,
L100914,1,2023-05-01,2023-04-01,1,359,400000.0,398000.0,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-03,ServicerFeed,pending,
L100914,2,2023-06-01,2023-04-01,2,358,400000.0,396010.0,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-03,LOS2,complete,
L100914,3,2023-07-01,2023-04-01,3,357,400000.0,394029.95,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-05,ServicerFeed,complete,
L100914,4,2023-08-01,2023-04-01,4,356,400000.0,392059.8,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-04,ServicerFeed,pending,
L100914,5,2023-09-01,2023-04-01,5,355,400000.0,390099.5,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-05,LOS2,complete,
L100914,6,2023-10-01,2023-04-01,6,354,400000.0,388149.0,6.29,UNKNOWN_BAND,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-03,LOS2,complete,
L100914,7,2023-11-01,2023-04-01,7,353,400000.0,-386208.26,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-02,ServicerFeed,complete,
L100914,8,2023-12-01,2023-04-01,8,352,400000.0,0.0,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100914,9,2024-01-01,2023-04-01,9,351,400000.0,0.0,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-05,LOS1,complete,
L100914,10,2024-02-01,2023-04-01,10,350,400000.0,0.0,6.29,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-01,LOS1,complete,
L100914,11,2024-03-01,2023-04-01,11,349,400000.0,0.0,,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-02,LOS1,missing,
L100914,12,2024-04-01,2023-04-01,12,348,400000.0,0.0,,780+,95+,30-36,TX,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-03,LOS2,complete,
L100916,1,2023-05-01,2023-04-01,1,359,150000.0,149250.0,8.287,660-700,70-80,36-43,MI,purchase,investment,condo,ServicerB,current,0,0,0,0,,2023-05-02,ServicerFeed,pending,
L100916,2,2023-06-01,2023-04-01,2,358,150000.0,148503.75,8.287,660-700,70-80,36-43,MI,purchase,investment,condo,ServicerB,current,0,0,0,0,,2023-06-04,LOS2,complete,
L100916,3,2023-07-01,2023-04-01,3,357,150000.0,225000.0,,660-700,70-80,36-43,MI,purchase,investment,condo,ServicerB,current,0,0,0,0,,2023-07-04,LOS1,complete,
L100916,4,2023-08-01,2023-04-01,4,356,150000.0,224775.0,8.287,660-700,70-80,36-43,MI,purchase,investment,condo,ServicerB,default,120,0,0,1,50+,2023-08-01,LOS2,complete,
L100917,1,2023-05-01,2023-04-01,1,179,350000.0,348250.0,,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-05-01,LOS2,complete,
L100917,2,2023-06-01,2023-04-01,2,178,350000.0,346508.75,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-06-02,ServicerFeed,complete,
L100917,3,2023-07-01,2023-04-01,3,177,350000.0,344776.21,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-07-03,LOS1,complete,
L100917,4,2023-08-01,2023-04-01,4,176,350000.0,343052.33,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-08-01,ServicerFeed,complete,
L100917,5,2023-09-01,2023-04-01,5,175,350000.0,341337.06,,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L100917,6,2023-10-01,2023-04-01,6,174,350000.0,339630.38,,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-10-03,LOS1,complete,
L100917,7,2023-11-01,2023-04-01,7,173,350000.0,337932.23,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100917,8,2023-12-01,2023-04-01,8,172,350000.0,336242.57,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-12-02,ServicerFeed,pending,
L100917,9,2024-01-01,2023-04-01,9,171,350000.0,334561.35,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2024-01-02,LOS2,complete,
L100917,10,2024-02-01,2023-04-01,10,170,350000.0,332888.55,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2024-02-01,LOS2,complete,
L100917,11,2024-03-01,2023-04-01,11,169,350000.0,331224.1,,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L100917,12,2024-04-01,2023-04-01,12,168,350000.0,329567.98,7.584,780+,60-70,36-43,TX,refinance,primary,condo,ServicerA,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100919,1,2023-02-01,2023-01-01,1,359,150000.0,149250.0,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-02-03,ServicerFeed,complete,
L100919,2,2023-03-01,2023-01-01,2,358,150000.0,148503.75,,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-03-02,LOS1,complete,
L100919,3,2023-04-01,2023-01-01,3,357,150000.0,147761.23,,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-04-03,ServicerFeed,complete,
L100919,4,2023-05-01,2023-01-01,4,356,150000.0,147022.43,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-05-02,ServicerFeed,complete,
L100919,5,2023-06-01,2023-01-01,5,355,150000.0,146287.31,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-06-05,LOS2,complete,
L100919,6,2023-07-01,2023-01-01,6,354,150000.0,145555.88,,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-07-02,ServicerFeed,complete,
L100919,7,2023-08-01,2023-01-01,7,353,150000.0,144828.1,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-08-04,LOS2,complete,
L100919,8,2023-09-01,2023-01-01,8,352,150000.0,144103.96,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-09-04,ServicerFeed,complete,
L100919,9,2023-10-01,2023-01-01,9,351,150000.0,143383.44,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100919,10,2023-11-01,2023-01-01,10,350,150000.0,142666.52,,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-11-04,LOS1,missing,
L100919,11,2023-12-01,2023-01-01,11,349,150000.0,141953.19,,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-12-02,ServicerFeed,complete,
L100919,12,2024-01-01,2023-01-01,12,348,150000.0,141243.42,5.329,660-700,80-90,<20,NC,refinance,primary,condo,ServicerA,current,0,0,0,0,,2024-01-03,ServicerFeed,complete,
L100923,1,2023-06-01,2023-05-01,1,359,200000.0,199000.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-06-05,ServicerFeed,complete,
L100923,2,2023-07-01,2023-05-01,2,358,200000.0,198005.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-07-05,LOS2,complete,
L100923,3,2023-08-01,2023-05-01,3,357,200000.0,197014.98,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-08-05,LOS1,complete,
L100923,4,2023-09-01,2023-05-01,4,356,200000.0,-196029.9,,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-09-04,LOS2,complete,
L100923,5,2023-10-01,2023-05-01,5,355,200000.0,0.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-10-01,LOS2,complete,
L100923,6,2023-11-01,2023-05-01,6,354,200000.0,0.0,,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-11-01,ServicerFeed,complete,
L100923,7,2023-12-01,2023-05-01,7,353,200000.0,0.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-12-03,LOS2,complete,
L100923,8,2024-01-01,2023-05-01,8,352,200000.0,0.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-01-01,LOS2,complete,
L100923,9,2024-02-01,2023-05-01,9,351,200000.0,0.0,,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-02-03,LOS2,complete,
L100923,10,2024-03-01,2023-05-01,10,350,200000.0,0.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-03-01,ServicerFeed,complete,
L100923,11,2024-04-01,2023-05-01,11,349,200000.0,0.0,6.028,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-04-01,ServicerFeed,complete,
L100923,12,2024-05-01,2023-05-01,12,348,200000.0,0.0,,740-780,70-80,20-30,FL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-05-01,LOS1,complete,
L100931,1,2023-10-01,2023-09-01,1,239,150000.0,149250.0,,660-700,70-80,30-36,FL,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100931,2,2023-11-01,2023-09-01,2,238,150000.0,148503.75,,660-700,70-80,30-36,FL,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-03,LOS1,complete,
L100931,3,2023-12-01,2023-09-01,3,237,150000.0,147761.23,6.751,660-700,70-80,30-36,FL,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-02,LOS2,complete,
L100931,4,2024-01-01,2023-09-01,4,236,150000.0,147761.23,,660-700,70-80,30-36,FL,cashout_refi,primary,single_family,ServicerB,prepaid,0,0,1,0,,2024-01-05,LOS1,complete,
L100932,1,2023-04-01,2023-03-01,1,179,200000.0,199000.0,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-04-05,ServicerFeed,complete,
L100932,2,2023-05-01,2023-03-01,2,178,200000.0,198005.0,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-05-04,LOS1,complete,
L100932,3,2023-06-01,2023-03-01,3,177,200000.0,197014.98,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-06-04,ServicerFeed,complete,
L100932,4,2023-07-01,2023-03-01,4,176,200000.0,196029.9,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-07-02,LOS1,missing,
L100932,5,2023-08-01,2023-03-01,5,175,200000.0,195049.75,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-08-02,LOS1,complete,
L100932,6,2023-09-01,2023-03-01,6,174,200000.0,194074.5,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-09-03,LOS2,complete,
L100932,7,2023-10-01,2023-03-01,7,173,200000.0,193104.13,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-10-02,LOS1,complete,
L100932,8,2023-11-01,2023-03-01,8,172,200000.0,192138.61,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-11-03,LOS2,complete,
L100932,9,2023-12-01,2023-03-01,9,171,200000.0,191177.92,,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-01,ServicerFeed,missing,
L100932,10,2024-01-01,2023-03-01,10,170,200000.0,190222.03,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-02,ServicerFeed,complete,
L100932,11,2024-02-01,2023-03-01,11,169,200000.0,189270.92,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-01,LOS2,pending,
L100932,12,2024-03-01,2023-03-01,12,168,200000.0,188324.56,6.284,780+,70-80,43-50,FL,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L100938,1,2023-04-01,2023-03-01,1,179,300000.0,298500.0,5.907,<600,60-70,50+,PA,purchase,investment,single_family,ServicerA,current,0,0,0,0,,2023-04-03,ServicerFeed,complete,
L100938,2,2023-05-01,2023-03-01,2,178,300000.0,298201.5,5.907,<600,60-70,50+,PA,purchase,investment,single_family,ServicerA,default,90,0,0,1,0-10,2023-05-02,ServicerFeed,complete,
L100940,1,2023-02-01,2023-01-01,1,239,350000.0,349650.0,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,delinquent_30_60,30,0,0,0,,2023-02-01,LOS2,complete,
L100940,2,2023-03-01,2023-01-01,2,238,350000.0,347901.75,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-03-01,LOS1,pending,
L100940,3,2023-04-01,2023-01-01,3,237,350000.0,346162.24,,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-04-03,LOS2,complete,
L100940,4,2023-05-01,2023-01-01,4,236,350000.0,344431.43,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-05-01,LOS1,complete,
L100940,5,2023-06-01,2023-01-01,5,235,350000.0,342709.27,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-06-05,ServicerFeed,complete,
L100940,6,2023-07-01,2023-01-01,6,234,350000.0,340995.73,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-07-05,LOS2,complete,
L100940,7,2023-08-01,2023-01-01,7,233,350000.0,339290.75,,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-08-05,ServicerFeed,complete,
L100940,8,2023-09-01,2023-01-01,8,232,350000.0,337594.29,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-09-03,LOS2,missing,
L100940,9,2023-10-01,2023-01-01,9,231,350000.0,335906.32,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-10-05,ServicerFeed,complete,
L100940,10,2023-11-01,2023-01-01,10,230,350000.0,334226.79,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-11-03,LOS1,complete,
L100940,11,2023-12-01,2023-01-01,11,229,350000.0,332555.66,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2023-12-03,LOS2,complete,
L100940,12,2024-01-01,2023-01-01,12,228,350000.0,330892.88,6.83,700-740,80-90,50+,GA,purchase,second_home,single_family,ServicerC,current,0,0,0,0,,2024-01-03,ServicerFeed,complete,
L100942,1,2023-12-01,2023-11-01,1,239,150000.0,149250.0,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100942,2,2024-01-01,2023-11-01,2,238,150000.0,148503.75,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-02,LOS1,complete,
L100942,3,2024-02-01,2023-11-01,3,237,150000.0,147761.23,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L100942,4,2024-03-01,2023-11-01,4,236,150000.0,147022.43,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-01,ServicerFeed,complete,
L100942,5,2024-04-01,2023-11-01,5,235,150000.0,146287.31,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-04,LOS2,pending,
L100942,6,2024-05-01,2023-11-01,6,234,150000.0,145555.88,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-03,ServicerFeed,complete,
L100942,7,2024-06-01,2023-11-01,7,233,150000.0,144828.1,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-04,LOS2,complete,
L100942,8,2024-07-01,2023-11-01,8,232,150000.0,144103.96,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-05,LOS1,missing,
L100942,9,2024-08-01,2023-11-01,9,231,150000.0,143383.44,,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-04,LOS1,complete,
L100942,10,2024-09-01,2023-11-01,10,230,150000.0,142666.52,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-04,LOS2,complete,
L100942,11,2024-10-01,2023-11-01,11,229,150000.0,141953.19,6.463,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-02,LOS1,complete,
L100942,12,2024-11-01,2023-11-01,12,228,150000.0,141243.42,,700-740,90-95,20-30,MI,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-11-01,LOS1,complete,
L100944,1,2023-05-01,2023-04-01,1,359,250000.0,248750.0,,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-03,LOS2,complete,
L100944,2,2023-06-01,2023-04-01,2,358,250000.0,247506.25,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-04,LOS1,complete,
L100944,3,2023-07-01,2023-04-01,3,357,250000.0,246268.72,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-01,LOS1,complete,
L100944,4,2023-08-01,2023-04-01,4,356,250000.0,245037.38,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-04,ServicerFeed,complete,
L100944,5,2023-09-01,2023-04-01,5,355,250000.0,243812.19,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-05,LOS2,missing,
L100944,6,2023-10-01,2023-04-01,6,354,250000.0,242593.13,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-03,LOS2,complete,
L100944,7,2023-11-01,2023-04-01,7,353,250000.0,241380.16,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-03,ServicerFeed,pending,
L100944,8,2023-12-01,2023-04-01,8,352,250000.0,240173.26,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-05,LOS2,complete,
L100944,9,2024-01-01,2023-04-01,9,351,250000.0,238972.39,,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-04,LOS1,complete,
L100944,10,2024-02-01,2023-04-01,10,350,250000.0,237777.53,,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-03,LOS2,complete,
L100944,11,2024-03-01,2023-04-01,11,349,250000.0,-236588.64,7.384,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-05,ServicerFeed,pending,
L100944,12,2024-04-01,2023-04-01,12,348,250000.0,0.0,,740-780,70-80,36-43,IL,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-04,ServicerFeed,complete,
L100949,1,2024-01-01,2023-12-01,1,359,150000.0,149850.0,,780+,70-80,<20,PA,refinance,primary,single_family,ServicerA,default,120,0,0,1,10-25,2024-01-01,LOS2,complete,
L100958,1,2023-11-01,2023-10-01,1,179,300000.0,298500.0,,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-11-01,ServicerFeed,complete,
L100958,2,2023-12-01,2023-10-01,2,178,300000.0,-297007.5,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2023-12-02,LOS2,complete,
L100958,3,2024-01-01,2023-10-01,3,177,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-01-05,ServicerFeed,complete,
L100958,4,2024-02-01,2023-10-01,4,176,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-02-02,LOS2,missing,
L100958,5,2024-03-01,2023-10-01,5,175,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-03-03,LOS1,complete,
L100958,6,2024-04-01,2023-10-01,6,174,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-04-04,ServicerFeed,missing,
L100958,7,2024-05-01,2023-10-01,7,173,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-05-03,ServicerFeed,complete,
L100958,8,2024-06-01,2023-10-01,8,172,300000.0,0.0,,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-06-02,LOS2,complete,
L100958,9,2024-07-01,2023-10-01,9,171,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-07-05,LOS2,complete,
L100958,10,2024-08-01,2023-10-01,10,170,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-08-01,ServicerFeed,complete,
L100958,11,2024-09-01,2023-10-01,11,169,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-09-05,LOS1,complete,
L100958,12,2024-10-01,2023-10-01,12,168,300000.0,0.0,5.68,600-660,70-80,20-30,TX,purchase,investment,single_family,ServicerC,current,0,0,0,0,,2024-10-05,ServicerFeed,complete,
L100965,1,2023-03-01,2023-02-01,1,359,150000.0,225000.0,5.124,660-700,60-70,36-43,PA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-03-01,LOS2,complete,
L100965,2,2023-04-01,2023-02-01,2,358,150000.0,223875.0,5.124,660-700,60-70,36-43,PA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-04-03,ServicerFeed,pending,
L100965,3,2023-05-01,2023-02-01,3,357,150000.0,222755.62,5.124,660-700,60-70,36-43,PA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-05-05,ServicerFeed,complete,
